Id,SalePrice
1461,295915.53
1462,328375.38
1463,341069.12
1464,356275.53
1465,375565.62
1466,304518.56
1467,332673.9
1468,298452.38
1469,404759.88
1470,353049.16
1471,369657.34
1472,334677.72
1473,326790.53
1474,378244.94
1475,279407.47
1476,336879.56
1477,320345.75
1478,310410.38
1479,360935.5
1480,385902.75
1481,385902.75
1482,385877.34
1483,325789.5
1484,375360.8
1485,393387.94
1486,334917.2
1487,363729.94
1488,380595.47
1489,320345.75
1490,386113.3
1491,340084.66
1492,256736.78
1493,323524.34
1494,369681.66
1495,369681.66
1496,385877.34
1497,319278.56
1498,362197.2
1499,351075.6
1500,351075.6
1501,351075.6
1502,351075.6
1503,369050.4
1504,369681.66
1505,369681.66
1506,323924.44
1507,371908.38
1508,353850.72
1509,321575.94
1510,323924.44
1511,342670.6
1512,361969.97
1513,291269.7
1514,323089.9
1515,351965.3
1516,295589.47
1517,384379.2
1518,269514.0
1519,359606.5
1520,326812.03
1521,307614.0
1522,357031.66
1523,296204.94
1524,340615.34
1525,323510.16
1526,347071.16
1527,307825.0
1528,283893.34
1529,344915.8
1530,394664.8
1531,329896.5
1532,284499.62
1533,380934.97
1534,315164.25
1535,278941.03
1536,278170.1
1537,292065.5
1538,313560.34
1539,327619.97
1540,288084.2
1541,330700.7
1542,275980.1
1543,350158.4
1544,295883.9
1545,326812.03
1546,350996.94
1547,299898.94
1548,335272.22
1549,353049.16
1550,332999.88
1551,283570.78
1552,320211.97
1553,322052.56
1554,293282.2
1555,266912.88
1556,304394.0
1557,326299.44
1558,327548.4
1559,318086.28
1560,299173.34
1561,319591.75
1562,362569.03
1563,336027.66
1564,375713.22
1565,341994.47
1566,398899.1
1567,269531.72
1568,371908.38
1569,371889.25
1570,330331.56
1571,336725.4
1572,358751.2
1573,405519.5
1574,302618.25
1575,400877.6
1576,369851.28
1577,351098.72
1578,290318.47
1579,373956.25
1580,333750.2
1581,327810.6
1582,365497.75
1583,369681.66
1584,334917.2
1585,409437.75
1586,261761.03
1587,302082.5
1588,358751.2
1589,346654.7
1590,356818.56
1591,281604.8
1592,313889.44
1593,367985.53
1594,289727.4
1595,237626.58
1596,345865.78
1597,341408.53
1598,359483.75
1599,385009.84
1600,385009.84
1601,305761.44
1602,342077.97
1603,303010.4
1604,347344.66
1605,360935.5
1606,355474.6
1607,317344.88
1608,369681.66
1609,320345.75
1610,314589.22
1611,353782.22
1612,347937.44
1613,323480.22
1614,384447.75
1615,311482.7
1616,281586.28
1617,326790.53
1618,322854.28
1619,393728.72
1620,325045.28
1621,353049.16
1622,358751.2
1623,386079.8
1624,386079.8
1625,326812.03
1626,341069.12
1627,341837.62
1628,385902.75
1629,341069.12
1630,385877.34
1631,347111.88
1632,359582.84
1633,376597.5
1634,345530.16
1635,347064.53
1636,317631.28
1637,357031.66
1638,275280.34
1639,341069.12
1640,355474.6
1641,353782.22
1642,373966.6
1643,280330.44
1644,369681.66
1645,330567.94
1646,354579.38
1647,362940.6
1648,291269.7
1649,327548.4
1650,353049.16
1651,349482.2
1652,326790.53
1653,326790.53
1654,362916.72
1655,332977.97
1656,332977.97
1657,362916.72
1658,376572.72
1659,315047.38
1660,346308.72
1661,318736.44
1662,359393.94
1663,385902.75
1664,327136.66
1665,334917.2
1666,385902.75
1667,385902.75
1668,385243.8
1669,385902.75
1670,369681.66
1671,369681.66
1672,364395.16
1673,345910.66
1674,334837.34
1675,385877.34
1676,385877.34
1677,369657.34
1678,385902.75
1679,385902.75
1680,369026.12
1681,334895.16
1682,385902.75
1683,334895.16
1684,302193.16
1685,349612.84
1686,385877.34
1687,380595.47
1688,334917.2
1689,349612.84
1690,360935.5
1691,369681.66
1692,360935.5
1693,337196.2
1694,333750.2
1695,316524.84
1696,330315.8
1697,316524.84
1698,385902.75
1699,385902.75
1700,369681.66
1701,369681.66
1702,291375.56
1703,284547.12
1704,373966.6
1705,385902.75
1706,324030.72
1707,320345.75
1708,325789.5
1709,349612.84
1710,360935.5
1711,369681.66
1712,329320.94
1713,369681.66
1714,359606.5
1715,351098.72
1716,319299.6
1717,382666.72
1718,278002.75
1719,340084.66
1720,375385.5
1721,279127.84
1722,241086.16
1723,288004.8
1724,320345.75
1725,360935.5
1726,375762.7
1727,319202.47
1728,304498.53
1729,324073.06
1730,315310.06
1731,323924.44
1732,276333.53
1733,335272.22
1734,334699.75
1735,298459.78
1736,278170.1
1737,400893.28
1738,369851.28
1739,323655.2
1740,329299.25
1741,360911.75
1742,351075.6
1743,351075.6
1744,386079.8
1745,374541.6
1746,263587.47
1747,311578.03
1748,295155.38
1749,298951.47
1750,295433.34
1751,378538.66
1752,326812.03
1753,297954.97
1754,357404.34
1755,345022.4
1756,353782.22
1757,327548.4
1758,353782.22
1759,329204.44
1760,380271.47
1761,357568.34
1762,333152.66
1763,405671.88
1764,307614.0
1765,286086.94
1766,357031.66
1767,371445.12
1768,347888.0
1769,353782.22
1770,362581.5
1771,306300.2
1772,349432.84
1773,316232.47
1774,308512.44
1775,326812.03
1776,357956.62
1777,337173.97
1778,353432.2
1779,307132.38
1780,317852.5
1781,335272.22
1782,279359.25
1783,331422.44
1784,319969.6
1785,332883.03
1786,322827.78
1787,288627.88
1788,231384.4
1789,327528.12
1790,279359.25
1791,266629.22
1792,339932.56
1793,351965.3
1794,391275.44
1795,326812.03
1796,297554.6
1797,325342.1
1798,296204.94
1799,307755.16
1800,347094.0
1801,240593.48
1802,280451.3
1803,290318.47
1804,349932.06
1805,335968.38
1806,322753.28
1807,335597.25
1808,324218.97
1809,291015.1
1810,356229.0
1811,261358.69
1812,287724.25
1813,307755.16
1814,309447.7
1815,272899.84
1816,306103.1
1817,335053.28
1818,265235.6
1819,305641.03
1820,275879.3
1821,307790.06
1822,327606.22
1823,268419.72
1824,311778.97
1825,249013.23
1826,326812.03
1827,279359.25
1828,344665.6
1829,340663.44
1830,308459.2
1831,281788.56
1832,265793.94
1833,326812.03
1834,256054.33
1835,260178.9
1836,293212.25
1837,350337.44
1838,275961.94
1839,312054.44
1840,364161.34
1841,353713.75
1842,296815.16
1843,316232.47
1844,375737.94
1845,293023.28
1846,392995.72
1847,305953.66
1848,272547.7
1849,322711.44
1850,326812.03
1851,330331.56
1852,344665.6
1853,344658.38
1854,303813.97
1855,391005.38
1856,369851.28
1857,287181.44
1858,285274.22
1859,307495.22
1860,345156.38
1861,307495.22
1862,382393.1
1863,321083.78
1864,321083.78
1865,385243.8
1866,385902.75
1867,349612.84
1868,385902.75
1869,420936.72
1870,375385.5
1871,385902.75
1872,349612.84
1873,385035.2
1874,345986.88
1875,286310.2
1876,341837.62
1877,359606.5
1878,400053.44
1879,358751.2
1880,344140.4
1881,375385.5
1882,349612.84
1883,319299.6
1884,325789.5
1885,324030.72
1886,385902.75
1887,437836.06
1888,400053.44
1889,334917.2
1890,303332.22
1891,335597.25
1892,326812.03
1893,315420.16
1894,281519.16
1895,322847.8
1896,345442.2
1897,335968.38
1898,248953.86
1899,348039.0
1900,323230.12
1901,329104.62
1902,349518.2
1903,354556.06
1904,298798.12
1905,356229.0
1906,335727.22
1907,291868.94
1908,323381.8
1909,400644.06
1910,323381.8
1911,341225.62
1912,364646.5
1913,315254.75
1914,296204.94
1915,385218.44
1916,274953.97
1917,369681.66
1918,369633.38
1919,380870.7
1920,342670.6
1921,385902.75
1922,363774.7
1923,356439.0
